Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
10:45:00 AM,30,Monday,14,15,5,21,55,normal,4939,74085,1234.75,55,0,10,45,3,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,134.0,130.0,111.0,88.0,55.0,25.0,33.0,21.0,106.33333333333331,107.5,36.4097056657516,-79.0,-0.5895522388059702,55,0.1317829457364341,1.0,65.0,65.0,96.46924044326721,31.46924044326721,2023-12-30,2023-12-30 10:45:00,169,10:45
11:00:00 AM,30,Monday,26,8,11,20,65,normal,4940,74100,1235.0,65,0,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,55.0,134.0,130.0,111.0,14.0,15.0,5.0,21.0,84.66666666666667,96.0,41.80111641252337,10.0,0.1818181818181818,65,0.1705426356589147,1.0,106.0,106.0,90.11531722134539,-15.884682778654607,2023-12-30,2023-12-30 11:00:00,170,11:00
11:15:00 AM,30,Monday,60,10,9,27,106,normal,4941,74115,1235.25,106,0,11,15,1,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,65.0,55.0,134.0,130.0,26.0,8.0,11.0,20.0,75.33333333333333,90.0,36.7060394667326,41.0,0.6307692307692307,106,0.3294573643410852,1.0,72.0,72.0,88.99489924067953,16.99489924067953,2023-12-30,2023-12-30 11:15:00,171,11:15
11:30:00 AM,30,Monday,34,6,7,25,72,normal,4942,74130,1235.5,72,0,11,30,2,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,106.0,65.0,55.0,134.0,60.0,10.0,9.0,27.0,81.0,74.5,22.128413107736943,-34.0,-0.3207547169811321,72,0.1976744186046511,1.0,65.0,65.0,86.82106661745816,21.821066617458158,2023-12-30,2023-12-30 11:30:00,172,11:30
11:45:00 AM,30,Monday,22,9,8,26,65,normal,4943,74145,1235.75,65,0,11,45,3,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,72.0,106.0,65.0,55.0,34.0,6.0,7.0,25.0,81.0,77.0,19.612920911140804,-7.0,-0.0972222222222222,65,0.1705426356589147,1.0,110.0,110.0,87.54311738737091,-22.456882612629087,2023-12-30,2023-12-30 11:45:00,173,11:45
12:00:00 PM,30,Monday,59,10,11,30,110,normal,4944,74160,1236.0,110,0,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,65.0,72.0,106.0,65.0,22.0,9.0,8.0,26.0,82.33333333333333,88.25,23.041628993338648,45.0,0.6923076923076923,110,0.3449612403100775,1.0,96.0,96.0,91.31598385555436,-4.684016144445636,2023-12-30,2023-12-30 12:00:00,174,12:00
12:15:00 PM,30,Monday,48,6,14,28,96,normal,4945,74175,1236.25,96,0,12,15,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,110.0,65.0,72.0,106.0,59.0,10.0,11.0,30.0,90.33333333333331,85.75,20.918492616183674,-14.0,-0.1272727272727273,96,0.2906976744186046,1.0,89.0,89.0,90.56185962589362,1.561859625893618,2023-12-30,2023-12-30 12:15:00,175,12:15
12:30:00 PM,30,Monday,46,9,11,23,89,normal,4946,74190,1236.5,89,0,12,30,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,96.0,110.0,65.0,72.0,48.0,6.0,14.0,28.0,98.33333333333331,90.0,18.81488772222671,-7.0,-0.0729166666666666,89,0.2635658914728682,1.0,74.0,74.0,91.4449509340237,17.444950934023694,2023-12-30,2023-12-30 12:30:00,176,12:30
12:45:00 PM,30,Monday,37,9,8,20,74,normal,4947,74205,1236.75,74,0,12,45,3,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,89.0,96.0,110.0,65.0,46.0,9.0,11.0,23.0,86.33333333333333,92.25,14.974979131871851,-15.0,-0.1685393258426966,74,0.2054263565891473,1.0,108.0,108.0,89.69470352549986,-18.30529647450014,2023-12-30,2023-12-30 12:45:00,177,12:45
1:00:00 PM,30,Monday,67,9,11,21,108,normal,4948,74220,1237.0,108,0,13,0,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,74.0,89.0,96.0,110.0,37.0,9.0,8.0,20.0,90.33333333333331,91.75,14.19800455463129,34.0,0.4594594594594594,108,0.3372093023255814,1.0,99.0,99.0,105.85836973924226,6.858369739242264,2023-12-30,2023-12-30 13:00:00,178,13:00
1:15:00 PM,30,Monday,32,19,39,9,99,normal,4949,74235,1237.25,99,0,13,15,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,108.0,74.0,89.0,96.0,67.0,9.0,11.0,21.0,93.66666666666669,92.5,14.571661996262844,-9.0,-0.0833333333333333,99,0.3023255813953488,1.0,102.0,102.0,113.82776818343524,11.82776818343524,2023-12-30,2023-12-30 13:15:00,179,13:15
1:30:00 PM,30,Monday,63,12,22,5,102,normal,4950,74250,1237.5,102,0,13,30,2,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,99.0,108.0,74.0,89.0,32.0,19.0,39.0,9.0,103.0,95.75,14.974979131871851,3.0,0.0303030303030302,102,0.313953488372093,1.0,97.0,97.0,111.38255338399581,14.382553383995813,2023-12-30,2023-12-30 13:30:00,180,13:30
1:45:00 PM,30,Monday,32,29,25,11,97,normal,4951,74265,1237.75,97,0,13,45,3,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,102.0,99.0,108.0,74.0,63.0,12.0,22.0,5.0,99.33333333333331,101.5,4.795831523312454,-5.0,-0.0490196078431373,97,0.2945736434108527,1.0,165.0,165.0,109.81073735246906,-55.18926264753094,2023-12-30,2023-12-30 13:45:00,181,13:45
2:15:00 PM,30,Monday,40,14,31,19,104,normal,4953,74295,1238.25,104,0,14,15,1,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,165.0,97.0,102.0,99.0,83.0,22.0,40.0,20.0,122.0,117.0,32.135131346653374,-61.0,-0.3696969696969697,104,0.3217054263565891,1.0,181.0,181.0,122.862414735565,-58.137585264435,2023-12-30,2023-12-30 14:15:00,182,14:15
2:30:00 PM,30,Monday,101,22,39,19,181,heavy,4954,74310,1238.5,181,0,14,30,2,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,104.0,165.0,97.0,102.0,40.0,14.0,31.0,19.0,150.0,136.75,42.46076620442293,77.0,0.7403846153846154,181,0.6201550387596899,2.0,133.0,133.0,132.77970343396277,-0.22029656603723424,2023-12-30,2023-12-30 14:30:00,183,14:30
3:00:00 PM,30,Monday,20,19,25,8,72,normal,4956,74340,1239.0,72,0,15,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,133.0,181.0,104.0,165.0,62.0,29.0,31.0,11.0,128.66666666666666,122.5,46.27814458971605,-61.0,-0.4586466165413534,72,0.1976744186046511,1.0,78.0,78.0,129.73030489233147,51.730304892331475,2023-12-30,2023-12-30 15:00:00,184,15:00
3:15:00 PM,30,Monday,42,22,5,9,78,low,4957,74355,1239.25,78,0,15,15,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,72.0,133.0,181.0,104.0,20.0,19.0,25.0,8.0,94.33333333333331,116.0,51.29652359890806,6.0,0.0833333333333332,78,0.2209302325581395,0.0,82.0,82.0,106.74079260980754,24.740792609807542,2023-12-30,2023-12-30 15:15:00,185,15:15
3:30:00 PM,30,Monday,37,17,12,16,82,low,4958,74370,1239.5,82,0,15,30,2,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,78.0,72.0,133.0,181.0,42.0,22.0,5.0,9.0,77.33333333333333,91.25,28.13509078239008,4.0,0.0512820512820513,82,0.2364341085271318,0.0,142.0,142.0,144.80056028240628,2.8005602824062805,2023-12-30,2023-12-30 15:30:00,186,15:30
3:45:00 PM,30,Monday,95,12,20,15,142,normal,4959,74385,1239.75,142,0,15,45,3,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,82.0,78.0,72.0,133.0,37.0,17.0,12.0,16.0,100.66666666666669,93.5,32.59345537578566,60.0,0.7317073170731707,142,0.4689922480620155,1.0,202.0,202.0,112.50980470182984,-89.49019529817016,2023-12-30,2023-12-30 15:45:00,187,15:45
4:00:00 PM,30,Monday,137,14,41,10,202,heavy,4960,74400,1240.0,202,0,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,142.0,82.0,78.0,72.0,95.0,12.0,20.0,15.0,142.0,126.0,58.51495535331115,60.0,0.4225352112676057,202,0.7015503875968992,2.0,173.0,173.0,188.24054005323524,15.240540053235236,2023-12-30,2023-12-30 16:00:00,188,16:00
4:15:00 PM,30,Monday,122,21,20,10,173,heavy,4961,74415,1240.25,173,0,16,15,1,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,202.0,142.0,82.0,78.0,137.0,14.0,41.0,10.0,172.33333333333334,149.75,51.383363066268814,-29.0,-0.1435643564356435,173,0.5891472868217055,2.0,171.0,171.0,182.21745244979178,11.217452449791779,2023-12-30,2023-12-30 16:15:00,189,16:15
4:30:00 PM,30,Monday,104,19,39,9,171,heavy,4962,74430,1240.5,171,0,16,30,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,173.0,202.0,142.0,82.0,122.0,21.0,20.0,10.0,182.0,172.0,24.508501926202342,-2.0,-0.0115606936416184,171,0.5813953488372093,2.0,217.0,217.0,181.17291160057522,-35.82708839942478,2023-12-30,2023-12-30 16:30:00,190,16:30
4:45:00 PM,30,Monday,147,21,40,9,217,heavy,4963,74445,1240.75,217,0,16,45,3,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,171.0,173.0,202.0,142.0,104.0,19.0,39.0,9.0,187.0,190.75,22.51480994071822,46.0,0.2690058479532164,217,0.7596899224806202,2.0,184.0,184.0,182.32208688429054,-1.6779131157094582,2023-12-30,2023-12-30 16:45:00,191,16:45
5:00:00 PM,30,Monday,105,38,34,7,184,heavy,4964,74460,1241.0,184,0,17,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,217.0,171.0,173.0,202.0,147.0,21.0,40.0,9.0,190.66666666666663,186.25,21.28183889297783,-33.0,-0.152073732718894,184,0.6317829457364341,2.0,198.0,198.0,189.3318716620014,-8.66812833799861,2023-12-30,2023-12-30 17:00:00,192,17:00
5:15:00 PM,30,Monday,124,23,46,5,198,heavy,4965,74475,1241.25,198,0,17,15,1,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,184.0,217.0,171.0,173.0,105.0,38.0,34.0,7.0,199.66666666666663,192.5,19.706175005143205,14.0,0.076086956521739,198,0.686046511627907,2.0,178.0,178.0,187.94445931626004,9.944459316260037,2023-12-30,2023-12-30 17:15:00,193,17:15
5:30:00 PM,30,Monday,135,18,20,5,178,heavy,4966,74490,1241.5,178,0,17,30,2,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,198.0,184.0,217.0,171.0,124.0,23.0,46.0,5.0,186.66666666666663,194.25,17.327723451163383,-20.0,-0.101010101010101,178,0.6085271317829457,2.0,173.0,173.0,186.69169117348758,13.691691173487584,2023-12-30,2023-12-30 17:30:00,194,17:30
5:45:00 PM,30,Monday,107,35,23,8,173,heavy,4967,74505,1241.75,173,0,17,45,3,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,178.0,198.0,184.0,217.0,135.0,18.0,20.0,5.0,183.0,183.25,10.81280105553894,-5.0,-0.0280898876404493,173,0.5891472868217055,2.0,164.0,164.0,182.2520286939656,18.2520286939656,2023-12-30,2023-12-30 17:45:00,195,17:45
6:00:00 PM,30,Monday,109,21,24,10,164,normal,4968,74520,1242.0,164,0,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,173.0,178.0,198.0,184.0,107.0,35.0,23.0,8.0,171.66666666666666,178.25,14.384598244882058,-9.0,-0.0520231213872832,164,0.5542635658914729,1.0,202.0,202.0,167.04009798604002,-34.959902013959976,2023-12-30,2023-12-30 18:00:00,196,18:00
6:15:00 PM,30,Monday,136,32,26,8,202,heavy,4969,74535,1242.25,202,0,18,15,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,164.0,173.0,178.0,198.0,109.0,21.0,24.0,10.0,179.66666666666666,179.25,16.235249715767562,38.0,0.2317073170731707,202,0.7015503875968992,2.0,214.0,214.0,162.96241372307855,-51.037586276921445,2023-12-30,2023-12-30 18:15:00,197,18:15
6:30:00 PM,30,Monday,134,23,49,8,214,heavy,4970,74550,1242.5,214,0,18,30,2,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,202.0,164.0,173.0,178.0,136.0,32.0,26.0,8.0,193.33333333333337,188.25,23.61320252175318,12.0,0.0594059405940594,214,0.748062015503876,2.0,146.0,146.0,164.7227335544688,18.72273355446879,2023-12-30,2023-12-30 18:30:00,198,18:30
6:45:00 PM,30,Monday,90,20,11,25,146,normal,4971,74565,1242.75,146,0,18,45,3,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,214.0,202.0,164.0,173.0,134.0,23.0,49.0,8.0,187.33333333333337,181.5,31.84860017855307,-68.0,-0.3177570093457944,146,0.4844961240310077,1.0,141.0,141.0,126.9339802363995,-14.066019763600494,2023-12-30,2023-12-30 18:45:00,199,18:45
7:00:00 PM,30,Monday,104,5,16,16,141,normal,4972,74580,1243.0,141,0,19,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,146.0,214.0,202.0,164.0,90.0,20.0,11.0,25.0,167.0,175.75,37.61537806092961,-5.0,-0.0342465753424657,141,0.4651162790697674,1.0,100.0,100.0,126.85860573455419,26.85860573455419,2023-12-30,2023-12-30 19:00:00,200,19:00
7:15:00 PM,30,Monday,60,21,13,6,100,low,4973,74595,1243.25,100,0,19,15,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,141.0,146.0,214.0,202.0,104.0,5.0,16.0,16.0,129.0,150.25,47.23258056327924,-41.0,-0.2907801418439716,100,0.3062015503875969,0.0,150.0,150.0,131.94084480855375,-18.05915519144625,2023-12-30,2023-12-30 19:15:00,201,19:15
7:30:00 PM,30,Monday,104,22,11,13,150,normal,4974,74610,1243.5,150,0,19,30,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,100.0,141.0,146.0,214.0,60.0,21.0,13.0,6.0,130.33333333333334,134.25,23.128265535198793,50.0,0.5,150,0.5,1.0,112.0,112.0,125.47016541411713,13.470165414117133,2023-12-30,2023-12-30 19:30:00,202,19:30
7:45:00 PM,30,Monday,54,23,10,25,112,normal,4975,74625,1243.75,112,0,19,45,3,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,150.0,100.0,141.0,146.0,104.0,22.0,11.0,13.0,120.66666666666669,125.75,23.613202521753184,-38.0,-0.2533333333333333,112,0.3527131782945736,1.0,123.0,123.0,125.49229045739582,2.492290457395825,2023-12-30,2023-12-30 19:45:00,203,19:45
8:15:00 PM,30,Monday,88,13,19,19,139,normal,4977,74655,1244.25,139,0,20,15,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,123.0,112.0,150.0,100.0,68.0,6.0,15.0,34.0,124.66666666666669,131.0,16.83250823060339,16.0,0.1300813008130081,139,0.4573643410852713,1.0,118.0,118.0,126.09194927764882,8.091949277648823,2023-12-30,2023-12-30 20:15:00,204,20:15
8:30:00 PM,30,Monday,64,22,16,16,118,normal,4978,74670,1244.5,118,0,20,30,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,139.0,123.0,112.0,150.0,88.0,13.0,19.0,19.0,126.66666666666669,123.0,11.575836902790122,-21.0,-0.1510791366906474,118,0.375968992248062,1.0,120.0,120.0,121.133090253673,1.1330902536730036,2023-12-30,2023-12-30 20:30:00,205,20:30
8:45:00 PM,30,Monday,58,24,14,24,120,normal,4979,74685,1244.75,120,0,20,45,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,118.0,139.0,123.0,112.0,64.0,22.0,16.0,16.0,125.66666666666669,125.0,9.556847457887509,2.0,0.0169491525423728,120,0.3837209302325581,1.0,107.0,107.0,117.32625314445413,10.326253144454128,2023-12-30,2023-12-30 20:45:00,206,20:45
9:00:00 PM,30,Monday,67,19,12,9,107,low,4980,74700,1245.0,107,0,21,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,120.0,118.0,139.0,123.0,58.0,24.0,14.0,24.0,115.0,121.0,13.291601358251167,-13.0,-0.1083333333333332,107,0.3333333333333333,0.0,118.0,118.0,131.18819537464222,13.18819537464222,2023-12-30,2023-12-30 21:00:00,207,21:00
9:15:00 PM,30,Monday,73,20,18,7,118,normal,4981,74715,1245.25,118,0,21,15,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,107.0,120.0,118.0,139.0,67.0,19.0,12.0,9.0,115.0,115.75,5.909032633745077,11.0,0.1028037383177569,118,0.375968992248062,1.0,170.0,170.0,126.58535069155795,-43.41464930844205,2023-12-30,2023-12-30 21:15:00,208,21:15
9:30:00 PM,30,Monday,109,25,16,20,170,heavy,4982,74730,1245.5,170,0,21,30,2,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,118.0,107.0,120.0,118.0,73.0,20.0,18.0,7.0,131.66666666666666,128.75,28.08766039859255,52.0,0.4406779661016948,170,0.5775193798449613,2.0,112.0,112.0,123.4028075258699,11.402807525869903,2023-12-30,2023-12-30 21:30:00,209,21:30
9:45:00 PM,30,Monday,63,15,11,23,112,normal,4983,74745,1245.75,112,0,21,45,3,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,170.0,118.0,107.0,120.0,109.0,25.0,16.0,20.0,133.33333333333334,126.75,29.18190078341935,-58.0,-0.3411764705882353,112,0.3527131782945736,1.0,50.0,50.0,84.28330160385825,34.28330160385825,2023-12-30,2023-12-30 21:45:00,210,21:45
10:00:00 PM,30,Monday,19,4,1,26,50,normal,4984,74760,1246.0,50,0,22,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,112.0,170.0,118.0,107.0,63.0,15.0,11.0,23.0,110.66666666666669,112.5,49.13586605864733,-62.0,-0.5535714285714286,50,0.1124031007751938,1.0,50.0,50.0,43.080882291171,-6.919117708828999,2023-12-30,2023-12-30 22:00:00,211,22:00
10:15:00 PM,30,Monday,15,1,0,34,50,normal,4985,74775,1246.25,50,0,22,15,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,50.0,112.0,170.0,118.0,19.0,4.0,1.0,26.0,70.66666666666667,95.5,57.628118136895615,0.0,0.0,50,0.1124031007751938,1.0,35.0,35.0,43.16907326111312,8.16907326111312,2023-12-30,2023-12-30 22:15:00,212,22:15
10:30:00 PM,30,Monday,15,5,1,14,35,low,4986,74790,1246.5,35,0,22,30,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,50.0,50.0,112.0,170.0,15.0,1.0,0.0,34.0,45.0,61.75,34.23813663153995,-15.0,-0.3,35,0.0542635658914728,0.0,56.0,56.0,42.5686145994847,-13.431385400515303,2023-12-30,2023-12-30 22:30:00,213,22:30
10:45:00 PM,30,Monday,19,3,1,33,56,normal,4987,74805,1246.75,56,0,22,45,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,35.0,50.0,50.0,112.0,15.0,5.0,1.0,14.0,47.0,47.75,8.958236433584332,21.0,0.6000000000000001,56,0.1356589147286821,1.0,33.0,33.0,41.34960954133032,8.349609541330317,2023-12-30,2023-12-30 22:45:00,214,22:45
11:00:00 PM,30,Monday,18,4,0,11,33,low,4988,74820,1247.0,33,0,23,0,0,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,56.0,35.0,50.0,50.0,19.0,3.0,1.0,33.0,41.333333333333336,43.5,11.269427669584545,-23.0,-0.4107142857142857,33,0.0465116279069767,0.0,42.0,42.0,45.05077901870341,3.050779018703409,2023-12-30,2023-12-30 23:00:00,215,23:00
11:15:00 PM,30,Monday,14,1,0,27,42,normal,4989,74835,1247.25,42,0,23,15,1,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,33.0,56.0,35.0,50.0,18.0,4.0,0.0,11.0,43.666666666666664,41.5,10.408329997330554,9.0,0.2727272727272727,42,0.0813953488372093,1.0,56.0,56.0,38.55802190728965,-17.44197809271035,2023-12-30,2023-12-30 23:15:00,216,23:15
11:30:00 PM,30,Monday,19,0,0,37,56,normal,4990,74850,1247.5,56,0,23,30,2,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,42.0,33.0,56.0,35.0,14.0,1.0,0.0,27.0,43.666666666666664,46.75,11.295279249904851,14.0,0.3333333333333332,56,0.1356589147286821,1.0,48.0,48.0,42.77105828514525,-5.228941714854749,2023-12-30,2023-12-30 23:30:00,217,23:30
11:45:00 PM,30,Monday,19,0,0,29,48,normal,4991,74865,1247.75,48,0,23,45,3,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,56.0,42.0,33.0,56.0,19.0,0.0,0.0,37.0,48.666666666666664,44.75,9.708243919473682,-8.0,-0.1428571428571429,48,0.1046511627906976,1.0,49.0,49.0,39.61887492256069,-9.381125077439307,2023-12-30,2023-12-30 23:45:00,218,23:45
12:00:00 AM,31,Tuesday,18,1,0,30,49,normal,4992,74880,1248.0,49,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,48.0,56.0,42.0,33.0,19.0,0.0,0.0,29.0,51.0,48.75,5.7373048260193045,1.0,0.0208333333333332,49,0.1085271317829457,1.0,40.0,40.0,41.19944248583144,1.1994424858314403,2023-12-31,2023-12-31 00:00:00,219,00:00
12:15:00 AM,31,Tuesday,19,3,0,18,40,low,4993,74895,1248.25,40,0,0,15,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,49.0,48.0,56.0,42.0,18.0,1.0,0.0,30.0,45.666666666666664,48.25,6.551081335677676,-9.0,-0.183673469387755,40,0.0736434108527131,0.0,52.0,52.0,40.907406177729506,-11.092593822270494,2023-12-31,2023-12-31 00:15:00,220,00:15
12:30:00 AM,31,Tuesday,15,2,1,34,52,normal,4994,74910,1248.5,52,0,0,30,2,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,40.0,49.0,48.0,56.0,19.0,3.0,0.0,18.0,47.0,47.25,5.123475382979579,12.0,0.3,52,0.1201550387596899,1.0,32.0,32.0,40.94322215839506,8.94322215839506,2023-12-31,2023-12-31 00:30:00,221,00:30
12:45:00 AM,31,Tuesday,17,0,1,14,32,low,4995,74925,1248.75,32,0,0,45,3,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,52.0,40.0,49.0,48.0,15.0,2.0,1.0,34.0,41.333333333333336,43.25,9.069178573608404,-20.0,-0.3846153846153846,32,0.0426356589147286,0.0,45.0,45.0,43.0149149150725,-1.9850850849274977,2023-12-31,2023-12-31 00:45:00,222,00:45
1:00:00 AM,31,Tuesday,12,0,0,33,45,normal,4996,74940,1249.0,45,0,1,0,0,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,32.0,52.0,40.0,49.0,17.0,0.0,1.0,14.0,43.0,42.25,8.421203397773052,13.0,0.40625,45,0.0930232558139534,1.0,41.0,41.0,42.04449543050034,1.0444954305003407,2023-12-31,2023-12-31 01:00:00,223,01:00
1:15:00 AM,31,Tuesday,20,0,1,20,41,normal,4997,74955,1249.25,41,0,1,15,1,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,45.0,32.0,52.0,40.0,12.0,0.0,0.0,33.0,39.333333333333336,42.5,8.346656017032474,-4.0,-0.0888888888888889,41,0.0775193798449612,1.0,30.0,30.0,43.0012382485123,13.001238248512301,2023-12-31,2023-12-31 01:15:00,224,01:15
1:30:00 AM,31,Tuesday,10,2,0,18,30,low,4998,74970,1249.5,30,0,1,30,2,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,41.0,45.0,32.0,52.0,20.0,0.0,1.0,20.0,38.666666666666664,37.0,7.1647284200680685,-11.0,-0.2682926829268293,30,0.0348837209302325,0.0,47.0,47.0,43.8099073875499,-3.1900926124501012,2023-12-31,2023-12-31 01:30:00,225,01:30
1:45:00 AM,31,Tuesday,13,3,0,31,47,normal,4999,74985,1249.75,47,0,1,45,3,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,30.0,41.0,45.0,32.0,10.0,2.0,0.0,18.0,39.333333333333336,40.75,7.588368291887993,17.0,0.5666666666666667,47,0.1007751937984496,1.0,49.0,49.0,41.21146296573044,-7.7885370342695595,2023-12-31,2023-12-31 01:45:00,226,01:45
2:00:00 AM,31,Tuesday,10,0,1,38,49,normal,5000,75000,1250.0,49,0,2,0,0,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,47.0,30.0,41.0,45.0,13.0,3.0,0.0,31.0,42.0,41.75,8.539125638299534,2.0,0.0425531914893617,49,0.1085271317829457,1.0,49.0,49.0,42.99472200988166,-6.005277990118337,2023-12-31,2023-12-31 02:00:00,227,02:00
2:15:00 AM,31,Tuesday,19,1,1,28,49,normal,5001,75015,1250.25,49,0,2,15,1,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,49.0,47.0,30.0,41.0,10.0,0.0,1.0,38.0,48.333333333333336,43.75,9.215023964519268,0.0,0.0,49,0.1085271317829457,1.0,39.0,39.0,43.89852598707737,4.89852598707737,2023-12-31,2023-12-31 02:15:00,228,02:15
2:30:00 AM,31,Tuesday,19,4,0,16,39,low,5002,75030,1250.5,39,0,2,30,2,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,49.0,49.0,47.0,30.0,19.0,1.0,1.0,28.0,45.666666666666664,46.0,4.760952285694997,-10.0,-0.2040816326530612,39,0.0697674418604651,0.0,32.0,32.0,41.801640791778034,9.801640791778034,2023-12-31,2023-12-31 02:30:00,229,02:30
2:45:00 AM,31,Tuesday,16,1,0,15,32,low,5003,75045,1250.75,32,0,2,45,3,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,39.0,49.0,49.0,47.0,19.0,4.0,0.0,16.0,40.0,42.25,8.301606270274712,-7.0,-0.1794871794871795,32,0.0426356589147286,0.0,52.0,52.0,42.12839452333153,-9.87160547666847,2023-12-31,2023-12-31 02:45:00,230,02:45
3:00:00 AM,31,Tuesday,17,1,0,34,52,normal,5004,75060,1251.0,52,0,3,0,0,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,32.0,39.0,49.0,49.0,16.0,1.0,0.0,15.0,41.0,43.0,9.201449161228052,20.0,0.625,52,0.1201550387596899,1.0,41.0,41.0,42.40188528598688,1.4018852859868787,2023-12-31,2023-12-31 03:00:00,231,03:00
3:15:00 AM,31,Tuesday,19,1,0,21,41,normal,5005,75075,1251.25,41,0,3,15,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,52.0,32.0,39.0,49.0,17.0,1.0,0.0,34.0,41.666666666666664,41.0,8.2865352631039,-11.0,-0.2115384615384615,41,0.0775193798449612,1.0,50.0,50.0,42.492065739556466,-7.507934260443534,2023-12-31,2023-12-31 03:15:00,232,03:15
